Id,Predicted
134305,611989.7706194547
172952,670979.1270410364
43352,426259.4274552295
145667,374760.92079093325
179301,714242.8867178482
55292,363528.3106280936
120390,489742.2219624051
499,308188.25845819374
167890,586928.127571736
28847,365292.4963095925
86485,661238.9925933449
23210,314364.9777960998
11810,291201.8804252594
13045,344588.2874378181
70949,363733.39792898373
131402,440469.0618515503
107465,371322.27120100625
132697,389598.36225067114
139064,454133.4900463581
151249,521292.7963825078
178430,526052.067744136
6373,365560.46733654995
167367,489527.23229824443
108495,469597.1193725597
121961,434972.7463549693
113348,339853.79343540187
110938,992135.2871147698
36919,295535.6864239785
6845,372986.5943677651
75598,475051.72909369133
78673,420192.79950603726
2290,339331.16169492516
52650,514965.20891301334
96511,386558.33076645155
165461,472274.7225824914
158558,471506.9466585866
7684,354618.8731610745
138726,645721.148348823
68608,502249.4771761667
96286,426585.56551544805
94641,693941.4807756945
156549,430577.6055515532
50562,334155.79321356845
164728,481786.72719915956
15694,320999.1058825282
130701,386252.3012247213
7837,331734.998822263
177275,529368.7285694003
15950,373640.7043677746
94681,575611.498213635
115120,317318.02162368066
151318,663885.8078319929
17178,408481.80841041874
148595,648167.9019573716
67745,500251.9380252661
129323,356080.08661887224
122771,438909.93264201976
181700,674643.3653057064
147081,412507.90530635306
101298,432037.1593448529
182944,624273.754398397
184363,677837.0061785927
118535,315621.08247454825
168103,480849.3577604665
73391,488134.8100904441
8758,322368.0814267944
64675,350584.00466359884
12515,337732.50540058746
114381,449901.74176815234
164740,562238.3055989943
168438,409502.2123581211
60618,332407.61928646977
158726,515678.4671989751
88284,458975.95865793026
142009,501210.45228603453
134343,387757.5044510278
140217,704070.3406544019
33189,340963.7592785783
102009,459145.08974831505
127483,317350.956423811
2850,271863.1948632223
92518,379027.0133784112
38024,334860.58305588085
117401,432135.015447046
159061,463247.4578405875
104792,340313.3309630424
64118,332757.9648057783
98023,462945.4432665099
46450,433446.2699179668
177609,573893.207742039
105448,401276.5195559646
113167,347827.6660435447
154876,555123.0404938123
66822,745690.3660025196
20684,330842.47601851163
53280,381562.91269378556
18584,364137.664300232
136611,446109.07332966104
162586,431030.0897736441
46039,372729.0141405963
181636,584588.9493318144
104770,409310.17738416797
35605,642830.5963891499
72880,783182.930562909
57223,378505.5301660296
96212,503174.716650402
146571,414009.30651491275
96202,536109.9076926885
119493,517439.4534861585
158723,511820.3623344954
149825,432188.8300562943
82377,378612.941464439
17503,302312.98902528756
65854,325609.27415854594
89775,383525.8975394712
103456,584578.8538341959
143166,362606.22913441464
97899,509014.2410528814
33049,339433.8069776439
20541,264339.2037465583
166378,467879.96279778023
142460,358501.92252116726
78803,396956.7598394776
127124,432600.05043722125
46074,353736.999450635
168755,538478.6468675159
138362,515428.61071452464
180843,571605.0211410689
61732,870106.7150683288
51522,260425.59416540305
91666,410999.4892368871
135414,1153398.142132302
73647,496699.06677273015
13310,346356.9973520563
156079,508890.75957425626
135368,493476.05698428594
94480,370863.07904349174
113927,487987.5964216498
177787,790261.6887130766
154276,407593.7015246857
44189,380637.34317310253
67486,600716.7601639027
92046,295329.90179582295
132968,475331.5419673987
92965,686130.4168275889
145341,489484.53063933284
9802,691496.3807165839
58699,336627.7992008217
108547,372634.81389638287
44855,317776.4801031356
22909,263737.779487063
150855,597273.1678187428
129387,658436.7759307231
92690,492263.14667352644
170169,509799.5164725316
21624,304069.57398672844
14983,356760.6517272181
151259,581703.9737383887
125469,457229.8079999499
99446,343529.98528683593
75066,369558.09050713875
104899,344385.5238354973
134585,430622.46781704685
61678,377753.96729766356
5205,303100.29649232
124890,442240.2573166406
138050,418754.75504674244
25438,404650.5194962959
69752,433607.57395898376
181710,640622.6646318833
13594,386713.6633928632
167020,438496.90059200954
95580,360706.12969553244
164558,621268.9950434169
184257,562149.6203912272
35140,317721.8461711155
82345,420078.06884365913
5762,318760.96310093027
68818,358074.04484541086
131859,525453.4657082846
170203,526028.5079067579
20734,314737.3327171643
137674,554166.1062994201
13095,629345.5406585828
32924,333835.22529542295
32032,452923.5840672094
135504,396499.9313992802
24724,283385.5727954576
39581,268942.72885966126
26317,271329.44735841884
175958,586920.506737028
49526,439569.33690258866
92382,527961.6864145315
30326,438143.0841223256
39197,432384.86081079155
23027,314545.95349719824
90663,466476.18417870393
125841,497435.780333353
166882,463944.4452672537
43755,456503.54100062005
83521,538045.3910299856
80386,366934.8740336018
182886,549482.7172105085
6831,321607.5658931429
107949,506143.4176818703
183431,536966.110802108
180491,543284.0443305253
81710,396110.619414571
66903,373986.7002689104
123215,411439.3178279545
144843,398954.3574418657
88572,439729.34113163216
48763,380594.8060292877
133490,279577.3843271597
115558,445979.88794870424
120073,408340.7363967855
55651,433565.36619675084
96190,452477.7033244959
58361,332265.62022760813
183880,516873.61222389014
132744,526078.2489369416
164484,466377.14768498286
115244,377554.4606824042
116653,375200.27112412977
128455,408941.76190274535
17823,294455.6260790917
66092,566381.9394787487
14730,319058.97981129785
44525,366114.4216896026
57162,356359.86051486986
48689,289602.1432490397
185172,609595.5819492436
90908,345674.6438622962
3084,457744.91457528993
11851,288302.741188608
115713,780926.5574153139
100410,593525.7079503541
157816,453415.6677716223
35945,321502.5921364732
9812,834820.9518884076
33822,442954.66357857996
98123,527740.3666731833
59104,292761.7673773761
96550,588309.4348146018
21204,320859.2026177275
66063,660811.0033455922
140468,397719.9451719739
9954,433860.3466278323
155979,580076.796895531
137046,529407.4972915538
34651,434698.5411522971
33968,341647.86812478374
78686,539791.6557611133
112569,469065.947568861
85420,397951.6895736009
113291,391233.27442480647
149429,463566.2709364192
165467,447139.97338923556
20826,314612.46906004346
74171,399493.7167313488
135595,361726.49567581184
170611,517115.2275298167
161504,458821.8115873712
184273,631806.4267911349
98570,357195.86185706395
52758,795353.7941507617
161840,504479.59114543535
81669,484167.5657619133
165465,457680.5020077363
152517,462535.93259004573
76599,304585.829407678
106382,455662.84161531244
66754,380412.4193257937
168335,375672.59735725675
45606,396920.831691748
182585,641889.2187705204
36825,333765.9133585676
64881,410597.14946544275
27300,267264.6508906631
62811,413916.77243055427
93279,894415.7407416182
180122,543277.6271495934
95962,615810.3310421997
99939,556889.6269166226
96826,330171.0497743239
177177,699516.9873092216
62545,252275.6705573007
41401,296294.9314788029
21849,450062.3410482189
86771,559635.3046310807
102010,477725.2649048572
39382,337036.89436809655
82984,452190.84068139206
182504,584097.510011297
115610,415281.7976703633
75484,374121.2647769743
49391,409082.2877524295
118671,424228.7624126731
162709,392765.0519372641
70247,321817.05799331365
28191,384182.6260008015
50795,277461.34651753627
34491,284484.51766477135
140701,521211.90232584975
97347,503910.7189366517
44893,317279.2451477341
6354,324784.3809725729
75533,439423.6118681002
45092,326105.88332763576
134639,470354.4789803827
105764,618126.805981258
41508,284278.67466278654
164446,498151.67564606504
172249,526304.7029587039
124517,353355.93515547505
5266,243250.7699511662
120908,620226.6948247248
16243,304134.1119479192
29978,265900.35601954407
78539,394278.8991076536
174030,537566.5177322319
38147,291872.5253653353
27643,318610.7343142946
61477,454338.5082631379
159918,491555.5869084651
50333,272617.40429311176
22403,354624.7401332915
15375,247950.0511782984
139191,299474.6916194166
61178,502802.99373239535
26730,326142.30047069443
15934,279688.60594693513
26174,336859.99066246924
161454,528199.6872854793
139867,378307.60955735116
72851,581657.2849783407
75635,434026.1123355884
154718,653392.7917626845
165169,406032.85818120075
119552,520971.36657204985
103480,474917.5936889296
31129,394547.86751608277
13764,268687.69492486306
107621,391843.4549883344
103667,532526.468211445
26726,286811.21795441274
161568,561362.8548739491
163011,392922.6266854283
112964,462977.2778480852
31619,301211.2605768942
88610,398660.6787660762
180168,673207.710553999
121145,358897.25794824114
34865,348404.79047476366
163402,519259.7020849415
66974,701243.0050819439
97811,444492.37602120714
81213,522195.49786333245
145961,761708.2913342535
121361,538828.0198387352
139883,462695.72133913863
115967,507831.92259913625
19820,265275.6389866856
98078,524485.5063860929
33566,323601.08675303205
151508,374944.53460047464
183355,564170.2116083597
76131,427461.70694842195
81803,389556.31268193625
154050,667170.8262654062
5811,308792.5746607543
174901,662232.1084923894
170949,449953.9791828488
11110,288375.4876687386
146378,493471.96744420246
151340,454237.3185475079
44564,347630.38103067694
111409,376032.47250104696
169349,407499.66744149156
521,243556.90699835343
168221,573481.404590928
122054,305685.82796304807
36586,363784.26019176916
107695,420941.07262780337
173834,600228.6211741833
84686,339813.1133929295
83685,418043.49379571463
51873,343701.1698760953
173667,457431.8407949553
23180,297587.6576686225
124393,684916.5682138983
99011,509066.59040815535
164113,691838.4069262675
15104,245279.23457256463
53947,651093.5220450581
24721,281821.46585521393
15279,360063.8937621214
164100,689610.7840900706
166947,615439.234884164
102577,437135.67640773027
10360,331358.1929459898
516,225765.5500426421
61021,459257.0080041851
177167,722786.046967898
75055,400555.3726823112
168328,365451.5293069231
89515,372546.2931830084
141079,455279.16566661984
133058,811934.8187864714
71809,535322.4085780636
99647,676115.7313015248
56773,375358.3280791342
168836,469750.1805573129
117785,551333.3071682438
97566,442512.49342458404
26840,281175.22134425904
3431,286086.11139464384
121277,480893.8836670563
31732,620747.6436418965
152580,500214.9340680825
115872,608239.4449206538
142435,389601.5907229341
96124,510088.6512467496
16273,300107.3495218873
23504,304162.9951637864
82548,430891.7494787333
25878,470706.7586029828
151503,351283.59496237035
26419,284792.866737526
77619,410405.7732814064
177801,500342.4827531995
170211,495043.7926073237
87511,630209.6405790031
55228,328086.5791880736
122851,631546.8238015046
68326,599260.8965018403
137897,395061.6624077361
116706,510772.9036244782
143970,483416.49853195355
179168,566319.7141456204
27683,332163.5220613067
29640,742060.0623021417
149771,493104.999242203
98087,463920.31819098897
70015,711452.5011440838
121347,493487.23174345243
5628,303640.7456355119
117247,363850.76153416326
91372,359365.1779065754
65944,638437.8215581556
157422,409998.41767546965
64239,405662.48708887474
119404,453729.1260344138
148331,448593.79533353116
144503,464423.28175759467
113945,368659.4341935399
167010,434524.7197847905
47676,282248.80830631405
34932,287817.2426618469
51436,342688.6441127588
106281,610722.8765717758
125713,406481.1305609334
79936,423529.37233220786
30716,370274.2974311916
116399,435296.84274510795
132454,312611.74483824545
94282,464090.9270228214
155631,589743.5560888826
17611,297087.42879810976
114257,489996.20633748866
185311,558651.3067991852
139934,504461.38596557785
173085,528224.6280854348
177998,819408.7697249749
92406,724343.866965721
150865,692355.4033237356
151322,374128.38268448086
23838,337762.43669782934
84253,562565.7318764062
40818,300858.8501534136
69958,861453.0513576386
168731,615065.0806498438
41367,337276.96619047533
97443,547739.7712170036
60287,438938.1440125817
72222,424972.1962598141
61858,411702.59510370175
174509,590608.225250668
26812,472107.16879355704
32953,385509.3765354659
153627,315399.7338378327
92033,335601.1563263498
148314,471482.3308514972
17895,320915.2174909951
82587,530894.3559890864
69025,385637.7992388271
173750,560208.7981224778
162463,410821.8128033434
176225,597007.2338493633
70125,300799.7671045401
91291,254145.00363154596
80963,464500.16681966424
89800,372916.57064076804
93147,519463.9635815012
181127,577873.1915321318
143057,311966.0639084696
158869,504908.6246899766
162714,382598.89513614186
73114,449628.3608359196
123122,520053.8498574227
18999,326940.8124333567
176781,518736.9754715277
87012,346844.5802260912
42859,263837.49768964143
3621,314406.5703746389
48648,383012.66358673474
98564,459059.9022677706
43085,368541.40015927627
4725,295739.9176423356
114964,443744.4523735762
111435,445321.1639508309
145028,459668.2803325956
136049,375836.19207186246
1379,307148.9508798977
66913,314499.7846665571
155258,358628.95714476914
145921,430794.6372320341
170797,524984.9665866423
184836,564336.2598653055
78216,483728.8599386767
50964,363700.1128671956
119506,539439.9282097183
34058,470009.4115815179
21804,318518.948832621
59822,237806.71008103108
92341,555183.015929546
14187,361336.58755647374
106593,373981.44322357955
150447,719561.1568903145
146214,376599.5441941747
134407,552507.309205937
109709,473042.0772728176
178513,646302.1847477214
32126,259866.08292534962
92461,410842.88018385135
