id,lat,lng,mh
141089,1.308490524,103.8525463,1.0902984536953546
5172,1.394478832,103.8755584,3.2408948955858126
96142,1.372561564,103.9609987,1.2525997317713982
17316,1.332627151,103.9281721,0.8831068978586685
39994,1.437421344,103.8399825,1.0965252643810066
87381,1.324917987,103.7718911,1.3896150892514576
147005,1.27368174,103.8065794,1.5896498404367319
79575,1.276621683,103.8411561,0.34253990238198617
122971,1.379716969,103.7718713,0.8332019263640376
151355,1.403116263,103.9022874,0.3630630736129371
90171,1.382952332,103.8978626,2.648648602118878
5519,1.306160472,103.8014957,1.4506536384127655
109361,1.342020912,103.9562401,0.3654746923596013
99632,1.371935719,103.8501433,2.426410030556883
156218,1.445119207,103.8222596,2.45079403456209
63884,1.405154198,103.8978052,0.5041948070988836
158578,1.396130529,103.8880971,1.9356479115191834
38630,1.345651758,103.7099972,0.7815476523819345
158131,1.394298886,103.8751108,3.294484974190564
136141,1.340236567,103.7208852,1.5809673027289788
110417,1.364323667,103.8503076,1.5855784073487307
113600,1.384175305,103.9033836,2.472645192861475
84654,1.428227353,103.7946769,1.3048022165411313
92026,1.426536214,103.8306688,0.6663335259214777
177178,1.332101322,103.9049532,2.018499367629513
166061,1.304829022,103.918615,1.5402632703806776
68285,1.404536069,103.9140128,1.3320813345231324
113694,1.392609562,103.9015926,1.5324839922563545
28430,1.301200354,103.7989219,1.3197228226562405
121747,1.331590056,103.8512951,1.5405794008460088
170525,1.376155038,103.8781923,2.897856897465618
162048,1.434071287,103.8370792,0.6541270146517316
139909,1.376623081,103.7430682,2.3964063666974313
57746,1.42688085,103.8293031,0.805125032693926
105211,1.434618917,103.8405839,0.8483060227981873
123827,1.341332844,103.703404,0.4204378490321767
119227,1.362323152,103.7522172,2.3748403298909317
65960,1.406977629,103.9110415,0.9881659260045645
67760,1.407754256,103.9009062,0.20779456794552928
50853,1.357861008,103.7479345,2.6975747901849605
120829,1.374256701,103.9461368,0.45588553586091074
69413,1.356661149,103.8449306,0.8263135742384942
32018,1.300932673,103.853991,0.25665548954115464
25587,1.288746037,103.8288242,0.6299249215549497
69232,1.360428946,103.8447773,1.2152811843266471
76857,1.446575658,103.7968617,1.7094557897601643
14,1.278361373,103.819384,2.0543346064607446
62783,1.400935632,103.8991985,0.6896909467965506
27788,1.321580687,103.854151,1.1422040366244808
3146,1.363452585,103.9589017,1.4155355863378276
110960,1.383114736,103.7669899,0.4620115597479776
101207,1.39629871,103.7460227,2.7377228492322234
174185,1.324786153,103.8621944,1.6088110163443707
55931,1.43113229,103.8283671,0.9517248017656535
2647,1.288076876,103.8270813,0.8093374560652852
80414,1.376128884,103.8828949,3.056094543351071
58484,1.31004549,103.7691238,0.7509925932812113
139937,1.380031671,103.8794136,3.348635346964972
142039,1.331867986,103.9075739,2.2101138570194334
106586,1.382172954,103.747212,1.9251108390169627
129361,1.30508443,103.862599,0.6288251269240727
12584,1.341455371,103.6879703,2.0923026974098375
175905,1.348124567,103.7211591,1.8758610539526845
64947,1.387611612,103.7717174,1.1850013984992507
111620,1.316777163,103.7708971,0.749462145536678
68234,1.409322675,103.9008018,0.3610002330608175
72315,1.353251021,103.7261403,2.6517428068572277
153293,1.391559981,103.9054038,1.6865389334112904
22954,1.431325792,103.838868,0.43918628588444336
89224,1.294021643,103.8082128,0.8912575746312933
120344,1.345352692,103.70496,0.6835740175874104
80966,1.349326757,103.7007218,1.2826079416756613
65741,1.37769118,103.8427452,2.9393622933458623
143461,1.404664799,103.7485045,3.272145189510459
17139,1.366599086,103.8468744,1.8360751454162723
3544,1.305377974,103.7993239,1.2179242792527787
51809,1.351149909,103.9547925,0.9592753914200939
8544,1.325311121,103.9332781,0.4587974888522246
183401,1.352865553,103.7032805,1.5387848038132284
42466,1.37009813,103.8816713,2.3886120981295624
60952,1.441317269,103.7784051,1.0187176793010626
25283,1.270379512,103.823236,2.2976067780191953
109452,1.335884354,103.8439913,1.6677505440253115
160265,1.39567244,103.8901254,1.791847694315365
156502,1.40499729,103.8985186,0.4342416148840152
51152,1.304844235,103.7611071,1.17694474794993
36300,1.371388551,103.8559533,2.498416400368987
95797,1.321556727,103.8556661,1.307977063272373
40259,1.433162606,103.8316848,0.760544692139217
120350,1.345352692,103.70496,0.6835740175874104
141451,1.405077716,103.9077599,0.6377764853660314
127734,1.384168694,103.8966479,2.5449125648999957
174678,1.344478546,103.6934788,1.570858826062155
132098,1.357115974,103.9372848,0.9737545119694525
123628,1.344860533,103.6916842,1.7726882376344875
43849,1.348605623,103.9395641,0.7304851903610933
98589,1.438560144,103.8002288,1.6314095338937435
38701,1.34129441,103.6892708,1.946650960341145
48610,1.349037435,103.9327149,1.3989227192238194
172605,1.446970845,103.7717134,1.9914460645242493
139911,1.376623081,103.7430682,2.3964063666974313
116010,1.296853111,103.8533475,0.34024931178971524
5961,1.39798359,103.878459,2.796431245361666
137827,1.326506436,103.9040496,1.5352290067789995
183592,1.321501158,103.7622287,0.7738908549952828
82687,1.398271174,103.8992781,0.9572655532070848
5084,1.357769138,103.938392,0.9145498296486493
136425,1.404164316,103.9091177,0.8104063744415267
118500,1.443578567,103.8087712,2.692880666365807
144947,1.35376054,103.9499397,0.5874158422520912
80466,1.379118191,103.8942909,3.1553668560521313
176558,1.356621419,103.8888577,1.9526670981140384
50791,1.352248316,103.7546638,2.4074131088693353
172489,1.323883719,103.8678648,1.5425131804445713
114705,1.443556693,103.7974707,1.5521194001337797
121989,1.431769244,103.7909352,0.7330494819374881
79541,1.380669849,103.7649552,0.10851986873416697
40671,1.369894989,103.842059,2.165371370030155
94256,1.315620153,103.7701917,0.6463030166888997
74127,1.300727923,103.7994173,1.393240599859118
54273,1.414438586,103.8327737,1.585724360516556
106998,1.380452308,103.8793332,3.392029380286741
136637,1.389002004,103.8736702,3.711066895840048
142131,1.37953909,103.7360765,3.146280896836144
66816,1.441782188,103.7917581,0.931159180464726
13547,1.309053945,103.7940631,0.6705061648242242
123217,1.378569314,103.7384757,2.88305015250611
71319,1.380216802,103.7397723,2.735465110748219
19357,1.317380237,103.764787,0.27915935421904986
184263,1.44703561,103.8220987,2.628500061449942
39245,1.310103026,103.788546,0.3657282819595808
128698,1.281119806,103.8299432,1.3874057470496979
38203,1.367101312,103.898278,3.4117320417021464
118652,1.443419605,103.8076964,2.5740527793615864
60964,1.441317269,103.7784051,1.0187176793010626
131000,1.403187013,103.7509933,2.9880628325289105
105751,1.359184399,103.8419546,1.2419001414526512
68805,1.322056529,103.9383547,1.0620092703629336
16023,1.434564845,103.8279737,1.1740487810475477
161440,1.427674645,103.8377315,0.1581364442398443
80233,1.324460582,103.7711846,1.3023157799908256
24598,1.35543111,103.8368657,0.7384403547843198
28067,1.300828855,103.8836948,1.1985739071910946
97893,1.349415158,103.931406,1.5287885719586192
84203,1.334531295,103.8475657,1.6855837668486378
25081,1.348469158,103.7420508,1.5933517648564282
153193,1.402857065,103.9000672,0.45623476919605316
88040,1.333691422,103.7212664,1.742910336113519
131378,1.341140173,103.6859308,2.314754353245323
98835,1.438012808,103.7976719,1.3408867070874368
76601,1.439424025,103.7931011,0.9016531200803085
87900,1.346400047,103.6941394,1.5943232783243506
90689,1.35570644,103.9337535,1.2743237728205252
66777,1.340817221,103.7357556,1.075062769214334
9614,1.280401574,103.8292786,1.4796590737319064
13916,1.352440857,103.8691775,0.3933563614739805
1974,1.391339945,103.7439319,2.6055084276958724
162652,1.390440058,103.898664,1.814763613621484
161835,1.349641175,103.9553372,0.8128864287589899
71577,1.370612712,103.8792091,2.3364737669352427
82301,1.454378673,103.8186781,3.513757253753503
152463,1.443064733,103.7978314,1.557112232035819
63910,1.405154198,103.8978052,0.5041948070988836
59878,1.351362712,103.9522262,0.838330692389218
69897,1.287006588,103.8169125,1.5046679357211348
36734,1.320852087,103.9337211,0.6646176083239929
66323,1.375218194,103.8999953,3.4734007354370657
141018,1.346706361,103.7469207,1.469782553795288
46009,1.318388638,103.8866757,0.658151999510894
133992,1.37096795,103.8792821,2.3764517419094946
85260,1.417427227,103.8315889,1.3153480522784948
144940,1.35376054,103.9499397,0.5874158422520912
31927,1.378803995,103.7679688,0.4168234196383522
111418,1.403336108,103.7451317,3.3731603678870625
72471,1.337019505,103.7033882,0.45549238843139284
27404,1.349945436,103.7251805,2.3640555132687897
114669,1.437219087,103.7815768,0.49138289520947814
152333,1.398480708,103.9052498,0.9425649169874988
132809,1.375685703,103.8962838,3.4751784547368745
173720,1.361498194,103.9501211,1.154173732853372
67454,1.408006949,103.8990744,0.38901861797174797
43203,1.311043468,103.8516606,1.2902129415392343
62287,1.348618117,103.7082392,1.033765043270036
165252,1.335844658,103.6972932,1.1184395881086031
124781,1.383199995,103.8974332,2.6307099689788735
104845,1.443347427,103.7982918,1.617167449331087
138962,1.361085756,103.9572248,1.49830090256053
179811,1.379275591,103.7422297,2.462968467080639
95921,1.313586166,103.8516999,1.0963976334457197
154294,1.339932705,103.7416466,0.6541102696264628
55035,1.380928431,103.8359538,3.019863453987855
100381,1.287016949,103.8303033,0.7374727814295927
42935,1.352347996,103.7184384,1.9399382138618984
134962,1.358360638,103.9528737,1.1043221275330852
104215,1.340849911,103.9514337,0.2717882271525598
78832,1.289426079,103.8222768,1.1709613883196563
22669,1.442678231,103.7777245,1.1717651923377868
172218,1.394219766,103.9030537,1.3556286092051075
93491,1.288053157,103.8152771,1.3222150289076395
33034,1.365512261,103.8920855,2.743505112160183
141205,1.341117369,103.7447947,0.8060572325162504
1348,1.325195913,103.88804,0.8707748419391634
28060,1.320501696,103.8633413,1.1202878503142288
173967,1.437033489,103.7770693,0.9781903372269121
85385,1.367182877,103.83664,1.5897669629493079
53597,1.328403828,103.9306849,0.438937209675921
46000,1.318388638,103.8866757,0.658151999510894
86185,1.366493281,103.7531126,1.9454794847529708
80877,1.340327579,103.6982473,0.943012206823227
121972,1.431769244,103.7909352,0.7330494819374881
37491,1.374959633,103.7714665,0.9594990014207404
49835,1.312101244,103.8971871,0.9052632361738113
184890,1.3435536,103.7566288,1.8617824492681636
1424,1.304221751,103.8003999,1.3579798558897704
47701,1.329158997,103.8860103,1.3625321282044587
10368,1.320920573,103.7648592,0.6716320923330897
185657,1.3653652,103.9569384,1.1108091788509644
106357,1.380052093,103.7356514,3.1933589314382713
160565,1.407221594,103.9105919,0.9406198125619911
67781,1.407754256,103.9009062,0.20779456794552928
138241,1.305302291,103.915014,1.1800597265099517
88750,1.365613501,103.9600441,1.3654056216757415
26815,1.373379374,103.8823883,2.753075004689655
59646,1.369534246,103.8734924,2.0907944434708354
177901,1.426474819,103.8299159,0.7487501275479674
116086,1.377987156,103.7551876,1.0431291025035583
56161,1.388043942,103.7710676,1.173249785772338
53899,1.336833891,103.7425445,0.2986030795080123
136830,1.351879216,103.9346909,1.1250193286958152
110767,1.344797412,103.7471408,1.2791188253797539
124735,1.390596903,103.8901483,2.205960631660053
39332,1.349437509,103.9327877,1.379176521593082
62922,1.437202545,103.7943509,0.961949578134864
122383,1.335636498,103.9132694,2.144095080913725
94818,1.374407401,103.8905638,3.321505201695424
60860,1.394373666,103.8763224,3.1684685158704897
48674,1.3509461,103.9432601,0.24966610048723192
185382,1.294799758,103.8046091,0.8099806775722249
118279,1.429725201,103.7805794,0.8987063586505175
137982,1.373647438,103.8930906,3.4372969225425583
29124,1.346494838,103.9360476,1.1846949171185657
156912,1.432506001,103.7840616,0.4237873539858175
77911,1.323903872,103.9425114,1.4839547687138592
29284,1.336774929,103.8633064,1.8493630667214656
125854,1.325477105,103.9343482,0.5791637810855422
91160,1.334660579,103.8485778,1.7248414370470653
161391,1.382059915,103.9023554,2.704272915410125
35756,1.423214181,103.8330493,0.6715013244472479
174318,1.355066869,103.8469461,0.5728260499519526
115839,1.384418033,103.7633287,0.517591479504424
8503,1.332317407,103.9363013,1.1545665488087187
157582,1.3790548,103.9019278,3.038471237791431
179773,1.382519651,103.7615163,0.4326012409211974
39102,1.309360395,103.7932051,0.5983654846830329
129604,1.397094532,103.9079554,1.2162151837010953
29495,1.442072976,103.776354,1.2540698954608498
36813,1.357284441,103.8393967,1.0611318326314667
77824,1.372053182,103.8422497,2.373012103245203
165788,1.403685808,103.7515813,3.004797952469768
102600,1.374601295,103.9431393,0.7769086570301237
37125,1.279619667,103.8268997,1.6370605618292011
150194,1.451335115,103.8197671,3.166993267609175
21224,1.312693106,103.7883088,0.6538386561291412
90023,1.387856247,103.894681,2.221644420557828
85043,1.421896322,103.8394874,0.7820331945764589
126227,1.377573211,103.7753528,1.2467506222671672
123297,1.392607595,103.7491449,2.2066602883473885
15042,1.336284836,103.8494058,1.5471326526228855
30349,1.367396128,103.83815,1.6911401978325569
139753,1.348579053,103.848348,0.17864514981782667
59070,1.303780548,103.9129035,0.8995370266144379
91830,1.422069069,103.8480918,1.466970997457162
37811,1.312406419,103.7687523,0.5552081023135356
104791,1.445818677,103.8010689,2.024537727616668
33057,1.320753918,103.7416002,1.4960584376259431
99850,1.336316022,103.9374579,1.5807478870260454
44685,1.422185972,103.8323596,0.8091588741662658
181872,1.324760401,103.9243702,0.5357062482385629
75251,1.383931005,103.8935644,2.673256148414607
17876,1.323388186,103.9246665,0.5250933304264512
173455,1.304467615,103.9181741,1.482400680014971
179041,1.426019545,103.8299395,0.7609954357903345
142050,1.348863451,103.8552258,0.7558446624928794
160376,1.370261584,103.8394679,2.040059307403681
147098,1.370025457,103.8985723,3.6216907273539207
58281,1.429803207,103.7785904,1.0493477347873583
87084,1.40067816,103.7513772,2.7267897260154847
103327,1.386899098,103.8947717,2.3170593174217062
113729,1.388997392,103.875148,3.572118374078123
62103,1.321619038,103.8593827,1.3551020517214918
126224,1.377573211,103.7753528,1.2467506222671672
117829,1.346307129,103.9533758,0.40233439189173587
73364,1.398467278,103.9155345,1.726369799119518
162602,1.323905297,103.8623845,1.5088400761543725
126392,1.388778163,103.7418311,2.6944585111161956
26163,1.315185027,103.7684327,0.4468853125559787
135326,1.364027573,103.8474787,1.545249090450849
51733,1.370593162,103.8710868,2.208402306895636
83208,1.392787985,103.8963883,1.6423696321632084
150416,1.332149272,103.9404499,1.4979422424753668
105123,1.426389113,103.8269108,1.0765914329207313
94202,1.305718723,103.7621678,1.0508345867311604
144602,1.403149047,103.8989758,0.5052411589142345
37054,1.34677497,103.7533359,1.8299833528623917
2630,1.375097469,103.837619,2.444582775875463
122342,1.369441594,103.8464882,2.1549005648778
150559,1.343384813,103.6998259,0.8789918942175224
3102,1.384241559,103.8995422,2.4789087019922516
158661,1.358004813,103.9394161,0.8475706572909991
24800,1.356651468,103.7510918,2.6669242289406663
58840,1.332738708,103.9109119,2.217470121871328
92280,1.376904181,103.8362181,2.591117485406113
128252,1.44451876,103.7967978,1.553744506840737
115802,1.387227629,103.7727901,1.2415568267061432
14817,1.332270007,103.8563604,1.9502965001755832
4174,1.348789606,103.708522,1.0581850648878874
159286,1.429918918,103.8443675,0.9032886583269453
94925,1.382396321,103.8813857,3.5285914223796855
40387,1.378292053,103.8372519,2.7704696486711877
8190,1.328735351,103.9365067,0.9262998093832705
92432,1.334840353,103.9306378,1.1334336074674798
71046,1.404511017,103.7501613,3.161796058567686
91686,1.441907412,103.7972342,1.436277555034765
140698,1.353911119,103.8686021,0.5391375102743952
41394,1.362164728,103.7476281,2.710799019786266
145523,1.403313781,103.8983589,0.5439483063625282
118014,1.345530161,103.9592488,0.7598419188939987
21700,1.357832522,103.9467269,0.621211958274239
16377,1.370577658,103.8578546,2.4934237653651676
